instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
14997,22/09/2012,3,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985
14998,22/09/2012,3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537
14999,22/09/2012,3,1,9,3,0,6,0,1,0.56,0.5303,0.83,0.2836
15000,22/09/2012,3,1,9,4,0,6,0,1,0.56,0.5303,0.83,0.2836
15001,22/09/2012,3,1,9,5,0,6,0,1,0.56,0.5303,0.83,0.3284
15002,22/09/2012,3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985
15003,22/09/2012,3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537
15004,22/09/2012,3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985
15005,22/09/2012,3,1,9,9,0,6,0,1,0.64,0.6061,0.69,0.2537
15006,22/09/2012,3,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284
15007,22/09/2012,3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836
15008,22/09/2012,3,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985
15009,22/09/2012,3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582
15010,22/09/2012,3,1,9,14,0,6,0,1,0.76,0.6818,0.48,0.2836
15011,22/09/2012,3,1,9,15,0,6,0,1,0.74,0.6667,0.48,0.3881
15012,22/09/2012,3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284
15013,22/09/2012,3,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284
15014,22/09/2012,3,1,9,18,0,6,0,1,0.72,0.6667,0.54,0.2836
15015,22/09/2012,3,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194
15016,22/09/2012,3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537
15017,22/09/2012,3,1,9,21,0,6,0,1,0.64,0.6212,0.57,0.2537
15018,22/09/2012,3,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.194
15019,22/09/2012,3,1,9,23,0,6,0,1,0.62,0.6212,0.5,0.194
15020,23/09/2012,4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537
15021,23/09/2012,4,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582
15022,23/09/2012,4,1,9,2,0,0,0,1,0.52,0.5,0.48,0.2537
15023,23/09/2012,4,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985
15024,23/09/2012,4,1,9,4,0,0,0,1,0.46,0.4545,0.55,0.2239
15025,23/09/2012,4,1,9,5,0,0,0,1,0.46,0.4545,0.59,0.2537
15026,23/09/2012,4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537
15027,23/09/2012,4,1,9,7,0,0,0,1,0.46,0.4545,0.59,0.2239
15028,23/09/2012,4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582
15029,23/09/2012,4,1,9,9,0,0,0,1,0.5,0.4848,0.51,0.3284
15030,23/09/2012,4,1,9,10,0,0,0,1,0.54,0.5152,0.45,0.2537
15031,23/09/2012,4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537
15032,23/09/2012,4,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045
15033,23/09/2012,4,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642
15034,23/09/2012,4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194
15035,23/09/2012,4,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239
15036,23/09/2012,4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284
15037,23/09/2012,4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985
15038,23/09/2012,4,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.194
15039,23/09/2012,4,1,9,19,0,0,0,1,0.52,0.5,0.42,0.1642
15040,23/09/2012,4,1,9,20,0,0,0,1,0.52,0.5,0.42,0.1642
15041,23/09/2012,4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045
15042,23/09/2012,4,1,9,22,0,0,0,1,0.52,0.5,0.48,0
15043,23/09/2012,4,1,9,23,0,0,0,2,0.5,0.4848,0.59,0.1045
15044,24/09/2012,4,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194
15045,24/09/2012,4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343
15046,24/09/2012,4,1,9,2,0,1,1,2,0.46,0.4545,0.63,0.1343
15047,24/09/2012,4,1,9,3,0,1,1,1,0.46,0.4545,0.63,0.1642
15048,24/09/2012,4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045
15049,24/09/2012,4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0
15050,24/09/2012,4,1,9,6,0,1,1,1,0.46,0.4545,0.59,0
15051,24/09/2012,4,1,9,7,0,1,1,1,0.46,0.4545,0.67,0.1343
15052,24/09/2012,4,1,9,8,0,1,1,1,0.5,0.4848,0.55,0.194
15053,24/09/2012,4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194
15054,24/09/2012,4,1,9,10,0,1,1,1,0.54,0.5152,0.49,0.2239
15055,24/09/2012,4,1,9,11,0,1,1,1,0.56,0.5303,0.37,0.194
15056,24/09/2012,4,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985
15057,24/09/2012,4,1,9,13,0,1,1,1,0.6,0.6212,0.31,0.2985
15058,24/09/2012,4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0
15059,24/09/2012,4,1,9,15,0,1,1,1,0.6,0.6212,0.31,0
15060,24/09/2012,4,1,9,16,0,1,1,1,0.58,0.5455,0.3,0.2537
15061,24/09/2012,4,1,9,17,0,1,1,1,0.58,0.5455,0.3,0
15062,24/09/2012,4,1,9,18,0,1,1,1,0.54,0.5152,0.37,0.1642
15063,24/09/2012,4,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343
15064,24/09/2012,4,1,9,20,0,1,1,1,0.52,0.5,0.52,0.1045
15065,24/09/2012,4,1,9,21,0,1,1,1,0.5,0.4848,0.51,0.1343
15066,24/09/2012,4,1,9,22,0,1,1,1,0.5,0.4848,0.51,0.2239
15067,24/09/2012,4,1,9,23,0,1,1,1,0.46,0.4545,0.63,0.1343
15068,25/09/2012,4,1,9,0,0,2,1,1,0.46,0.4545,0.67,0.1642
15069,25/09/2012,4,1,9,1,0,2,1,1,0.44,0.4394,0.72,0.1343
15070,25/09/2012,4,1,9,2,0,2,1,1,0.42,0.4242,0.77,0.1343
15071,25/09/2012,4,1,9,3,0,2,1,1,0.42,0.4242,0.71,0.0896
15072,25/09/2012,4,1,9,4,0,2,1,1,0.42,0.4242,0.71,0.1343
15073,25/09/2012,4,1,9,5,0,2,1,1,0.42,0.4242,0.77,0.0896
15074,25/09/2012,4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239
15075,25/09/2012,4,1,9,7,0,2,1,1,0.44,0.4394,0.77,0.194
15076,25/09/2012,4,1,9,8,0,2,1,1,0.48,0.4697,0.67,0.194
15077,25/09/2012,4,1,9,9,0,2,1,1,0.54,0.5152,0.56,0.2537
15078,25/09/2012,4,1,9,10,0,2,1,1,0.56,0.5303,0.52,0.2985
15079,25/09/2012,4,1,9,11,0,2,1,1,0.6,0.6212,0.46,0.2985
15080,25/09/2012,4,1,9,12,0,2,1,1,0.62,0.6212,0.43,0.2836
15081,25/09/2012,4,1,9,13,0,2,1,1,0.64,0.6212,0.47,0.2537
15082,25/09/2012,4,1,9,14,0,2,1,1,0.66,0.6212,0.39,0.3284
15083,25/09/2012,4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284
15084,25/09/2012,4,1,9,16,0,2,1,1,0.66,0.6212,0.39,0.2985
15085,25/09/2012,4,1,9,17,0,2,1,1,0.66,0.6212,0.39,0.2836
15086,25/09/2012,4,1,9,18,0,2,1,1,0.64,0.6212,0.41,0.2239
15087,25/09/2012,4,1,9,19,0,2,1,1,0.62,0.6212,0.5,0.2537
15088,25/09/2012,4,1,9,20,0,2,1,1,0.6,0.6212,0.56,0.2985
15089,25/09/2012,4,1,9,21,0,2,1,1,0.6,0.6212,0.56,0.2985
15090,25/09/2012,4,1,9,22,0,2,1,1,0.6,0.6212,0.56,0.2836
15091,25/09/2012,4,1,9,23,0,2,1,1,0.6,0.6212,0.56,0.3284
15092,26/09/2012,4,1,9,0,0,3,1,1,0.58,0.5455,0.64,0.2985
15093,26/09/2012,4,1,9,1,0,3,1,1,0.58,0.5455,0.64,0.3284
15094,26/09/2012,4,1,9,2,0,3,1,2,0.58,0.5455,0.64,0.2836
15095,26/09/2012,4,1,9,3,0,3,1,2,0.58,0.5455,0.64,0.2836
15096,26/09/2012,4,1,9,4,0,3,1,1,0.56,0.5303,0.73,0.2537
15097,26/09/2012,4,1,9,5,0,3,1,1,0.56,0.5303,0.73,0.2239
15098,26/09/2012,4,1,9,6,0,3,1,1,0.54,0.5152,0.73,0.194
15099,26/09/2012,4,1,9,7,0,3,1,1,0.54,0.5152,0.77,0.1343
15100,26/09/2012,4,1,9,8,0,3,1,1,0.56,0.5303,0.73,0.2985
15101,26/09/2012,4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194
15102,26/09/2012,4,1,9,10,0,3,1,1,0.6,0.5909,0.73,0.2836
15103,26/09/2012,4,1,9,11,0,3,1,1,0.64,0.6212,0.61,0.2537
15104,26/09/2012,4,1,9,12,0,3,1,1,0.68,0.6364,0.61,0.2239
15105,26/09/2012,4,1,9,13,0,3,1,1,0.7,0.6515,0.58,0.2239
15106,26/09/2012,4,1,9,14,0,3,1,1,0.74,0.6667,0.48,0.2836
15107,26/09/2012,4,1,9,15,0,3,1,1,0.74,0.6667,0.48,0.2985
15108,26/09/2012,4,1,9,16,0,3,1,1,0.74,0.6667,0.45,0.2836
15109,26/09/2012,4,1,9,17,0,3,1,1,0.74,0.6667,0.48,0.2985
15110,26/09/2012,4,1,9,18,0,3,1,1,0.74,0.6667,0.48,0.2239
15111,26/09/2012,4,1,9,19,0,3,1,1,0.7,0.6515,0.54,0.1642
15112,26/09/2012,4,1,9,20,0,3,1,1,0.66,0.6212,0.69,0.194
15113,26/09/2012,4,1,9,21,0,3,1,1,0.66,0.6212,0.65,0.194
15114,26/09/2012,4,1,9,22,0,3,1,3,0.62,0.6061,0.69,0.194
15115,26/09/2012,4,1,9,23,0,3,1,2,0.6,0.5758,0.78,0.2537
15116,27/09/2012,4,1,9,0,0,4,1,1,0.6,0.5758,0.78,0.0896
15117,27/09/2012,4,1,9,1,0,4,1,1,0.6,0.5758,0.78,0.0896
15118,27/09/2012,4,1,9,2,0,4,1,1,0.6,0.5758,0.78,0.0896
15119,27/09/2012,4,1,9,3,0,4,1,1,0.6,0.5758,0.78,0
15120,27/09/2012,4,1,9,4,0,4,1,1,0.56,0.5303,0.94,0.1343
15121,27/09/2012,4,1,9,5,0,4,1,1,0.58,0.5455,0.83,0
15122,27/09/2012,4,1,9,6,0,4,1,1,0.56,0.5303,0.88,0.0896
15123,27/09/2012,4,1,9,7,0,4,1,1,0.6,0.5758,0.78,0
15124,27/09/2012,4,1,9,8,0,4,1,1,0.62,0.6061,0.71,0.0896
15125,27/09/2012,4,1,9,9,0,4,1,1,0.66,0.6212,0.65,0
15126,27/09/2012,4,1,9,10,0,4,1,2,0.7,0.6515,0.51,0.2836
15127,27/09/2012,4,1,9,11,0,4,1,2,0.72,0.6667,0.51,0.1642
15128,27/09/2012,4,1,9,12,0,4,1,2,0.74,0.6667,0.48,0.1343
15129,27/09/2012,4,1,9,13,0,4,1,2,0.74,0.6667,0.48,0
15130,27/09/2012,4,1,9,14,0,4,1,2,0.76,0.6818,0.45,0.0896
15131,27/09/2012,4,1,9,15,0,4,1,2,0.76,0.6818,0.45,0
15132,27/09/2012,4,1,9,16,0,4,1,2,0.72,0.6667,0.58,0.3284
15133,27/09/2012,4,1,9,17,0,4,1,2,0.66,0.6212,0.69,0.2985
15134,27/09/2012,4,1,9,18,0,4,1,2,0.66,0.6212,0.69,0.2239
15135,27/09/2012,4,1,9,19,0,4,1,1,0.66,0.6212,0.65,0.1343
15136,27/09/2012,4,1,9,20,0,4,1,2,0.64,0.6061,0.69,0.2239
15137,27/09/2012,4,1,9,21,0,4,1,3,0.62,0.5758,0.83,0.2985
15138,27/09/2012,4,1,9,22,0,4,1,3,0.62,0.5758,0.83,0.2985
15139,27/09/2012,4,1,9,23,0,4,1,3,0.62,0.5758,0.83,0.1642
15140,28/09/2012,4,1,9,0,0,5,1,3,0.6,0.5455,0.88,0.1642
15141,28/09/2012,4,1,9,1,0,5,1,3,0.6,0.5455,0.88,0
15142,28/09/2012,4,1,9,2,0,5,1,3,0.6,0.5455,0.88,0.2985
15143,28/09/2012,4,1,9,3,0,5,1,2,0.6,0.5606,0.83,0.1343
15144,28/09/2012,4,1,9,4,0,5,1,3,0.56,0.5303,0.88,0.1045
15145,28/09/2012,4,1,9,5,0,5,1,1,0.56,0.5303,0.88,0
15146,28/09/2012,4,1,9,6,0,5,1,2,0.56,0.5303,0.94,0.0896
15147,28/09/2012,4,1,9,7,0,5,1,2,0.56,0.5303,0.94,0
15148,28/09/2012,4,1,9,8,0,5,1,1,0.6,0.5606,0.83,0.0896
15149,28/09/2012,4,1,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045
15150,28/09/2012,4,1,9,10,0,5,1,2,0.64,0.5909,0.78,0.1343
15151,28/09/2012,4,1,9,11,0,5,1,2,0.66,0.6212,0.69,0
15152,28/09/2012,4,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.2537
15153,28/09/2012,4,1,9,13,0,5,1,2,0.7,0.6515,0.51,0.2537
15154,28/09/2012,4,1,9,14,0,5,1,2,0.7,0.6515,0.54,0.2537
15155,28/09/2012,4,1,9,15,0,5,1,2,0.68,0.6364,0.54,0.2836
15156,28/09/2012,4,1,9,16,0,5,1,2,0.66,0.6212,0.5,0.2239
15157,28/09/2012,4,1,9,17,0,5,1,2,0.66,0.6212,0.54,0.2985
15158,28/09/2012,4,1,9,18,0,5,1,2,0.64,0.6212,0.5,0.2239
15159,28/09/2012,4,1,9,19,0,5,1,3,0.62,0.6212,0.5,0.2537
15160,28/09/2012,4,1,9,20,0,5,1,3,0.6,0.6212,0.53,0.1642
15161,28/09/2012,4,1,9,21,0,5,1,3,0.6,0.6212,0.53,0.194
15162,28/09/2012,4,1,9,22,0,5,1,2,0.58,0.5455,0.53,0.2239
15163,28/09/2012,4,1,9,23,0,5,1,2,0.56,0.5303,0.56,0.194
15164,29/09/2012,4,1,9,0,0,6,0,1,0.54,0.5152,0.6,0.2239
15165,29/09/2012,4,1,9,1,0,6,0,1,0.54,0.5152,0.6,0.2239
15166,29/09/2012,4,1,9,2,0,6,0,2,0.54,0.5152,0.56,0.2239
15167,29/09/2012,4,1,9,3,0,6,0,2,0.52,0.5,0.59,0.194
15168,29/09/2012,4,1,9,4,0,6,0,1,0.52,0.5,0.59,0.2537
15169,29/09/2012,4,1,9,5,0,6,0,1,0.5,0.4848,0.63,0.194
15170,29/09/2012,4,1,9,6,0,6,0,1,0.5,0.4848,0.63,0.2537
15171,29/09/2012,4,1,9,7,0,6,0,1,0.48,0.4697,0.67,0.2836
15172,29/09/2012,4,1,9,8,0,6,0,1,0.5,0.4848,0.68,0.2836
15173,29/09/2012,4,1,9,9,0,6,0,1,0.5,0.4848,0.63,0.194
15174,29/09/2012,4,1,9,10,0,6,0,1,0.54,0.5152,0.56,0.2537
15175,29/09/2012,4,1,9,11,0,6,0,1,0.56,0.5303,0.52,0.2836
15176,29/09/2012,4,1,9,12,0,6,0,1,0.62,0.6212,0.41,0.2985
15177,29/09/2012,4,1,9,13,0,6,0,1,0.62,0.6212,0.41,0.2985
15178,29/09/2012,4,1,9,14,0,6,0,1,0.6,0.6212,0.4,0.2537
15179,29/09/2012,4,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537
15180,29/09/2012,4,1,9,16,0,6,0,1,0.62,0.6212,0.41,0.2537
15181,29/09/2012,4,1,9,17,0,6,0,1,0.6,0.6212,0.38,0.3582
15182,29/09/2012,4,1,9,18,0,6,0,1,0.56,0.5303,0.46,0.194
15183,29/09/2012,4,1,9,19,0,6,0,1,0.52,0.5,0.55,0.1642
15184,29/09/2012,4,1,9,20,0,6,0,1,0.52,0.5,0.55,0.194
15185,29/09/2012,4,1,9,21,0,6,0,1,0.52,0.5,0.55,0.1343
15186,29/09/2012,4,1,9,22,0,6,0,1,0.5,0.4848,0.63,0.1045
15187,29/09/2012,4,1,9,23,0,6,0,1,0.5,0.4848,0.59,0.0896
15188,30/09/2012,4,1,9,0,0,0,0,1,0.5,0.4848,0.59,0
15189,30/09/2012,4,1,9,1,0,0,0,1,0.5,0.4848,0.59,0
15190,30/09/2012,4,1,9,2,0,0,0,1,0.48,0.4697,0.63,0
15191,30/09/2012,4,1,9,3,0,0,0,1,0.46,0.4545,0.67,0.0896
15192,30/09/2012,4,1,9,4,0,0,0,1,0.46,0.4545,0.67,0.0896
15193,30/09/2012,4,1,9,5,0,0,0,1,0.44,0.4394,0.72,0
15194,30/09/2012,4,1,9,6,0,0,0,1,0.44,0.4394,0.72,0.0896
15195,30/09/2012,4,1,9,7,0,0,0,1,0.44,0.4394,0.77,0
15196,30/09/2012,4,1,9,8,0,0,0,1,0.48,0.4697,0.67,0.1045
15197,30/09/2012,4,1,9,9,0,0,0,1,0.52,0.5,0.63,0.1045
15198,30/09/2012,4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642
15199,30/09/2012,4,1,9,11,0,0,0,1,0.6,0.6212,0.43,0.2239
15200,30/09/2012,4,1,9,12,0,0,0,1,0.62,0.6212,0.41,0.2985
15201,30/09/2012,4,1,9,13,0,0,0,1,0.62,0.6212,0.41,0.2537
15202,30/09/2012,4,1,9,14,0,0,0,1,0.62,0.6212,0.41,0.2537
15203,30/09/2012,4,1,9,15,0,0,0,1,0.64,0.6212,0.36,0.2537
15204,30/09/2012,4,1,9,16,0,0,0,1,0.64,0.6212,0.36,0.2239
15205,30/09/2012,4,1,9,17,0,0,0,1,0.62,0.6212,0.35,0.2836
15206,30/09/2012,4,1,9,18,0,0,0,1,0.52,0.5,0.59,0.4478
15207,30/09/2012,4,1,9,19,0,0,0,3,0.5,0.4848,0.72,0.1343
15208,30/09/2012,4,1,9,20,0,0,0,3,0.5,0.4848,0.72,0.1343
15209,30/09/2012,4,1,9,21,0,0,0,1,0.5,0.4848,0.68,0
15210,30/09/2012,4,1,9,22,0,0,0,1,0.48,0.4697,0.72,0
15211,30/09/2012,4,1,9,23,0,0,0,1,0.48,0.4697,0.72,0.0896
15212,01/10/2012,4,1,10,0,0,1,1,1,0.46,0.4545,0.72,0.1045
15213,01/10/2012,4,1,10,1,0,1,1,1,0.44,0.4394,0.77,0.0896
15214,01/10/2012,4,1,10,2,0,1,1,1,0.46,0.4545,0.72,0
15215,01/10/2012,4,1,10,3,0,1,1,1,0.44,0.4394,0.77,0
15216,01/10/2012,4,1,10,4,0,1,1,1,0.42,0.4242,0.82,0.1045
15217,01/10/2012,4,1,10,5,0,1,1,1,0.44,0.4394,0.77,0
15218,01/10/2012,4,1,10,6,0,1,1,1,0.44,0.4394,0.77,0.1045
15219,01/10/2012,4,1,10,7,0,1,1,1,0.44,0.4394,0.77,0.1642
15220,01/10/2012,4,1,10,8,0,1,1,2,0.46,0.4545,0.77,0.1045
15221,01/10/2012,4,1,10,9,0,1,1,2,0.52,0.5,0.63,0
15222,01/10/2012,4,1,10,10,0,1,1,1,0.54,0.5152,0.56,0
15223,01/10/2012,4,1,10,11,0,1,1,1,0.58,0.5455,0.46,0
15224,01/10/2012,4,1,10,12,0,1,1,2,0.6,0.6212,0.43,0.1642
15225,01/10/2012,4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642
15226,01/10/2012,4,1,10,14,0,1,1,2,0.6,0.6212,0.43,0.1045
15227,01/10/2012,4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343
15228,01/10/2012,4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537
15229,01/10/2012,4,1,10,17,0,1,1,3,0.56,0.5303,0.6,0.2537
15230,01/10/2012,4,1,10,18,0,1,1,3,0.56,0.5303,0.64,0.1045
15231,01/10/2012,4,1,10,19,0,1,1,2,0.54,0.5152,0.68,0.1045
15232,01/10/2012,4,1,10,20,0,1,1,3,0.54,0.5152,0.68,0
15233,01/10/2012,4,1,10,21,0,1,1,2,0.54,0.5152,0.73,0.1343
15234,01/10/2012,4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896
15235,01/10/2012,4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0
15236,02/10/2012,4,1,10,0,0,2,1,2,0.56,0.5303,0.73,0
15237,02/10/2012,4,1,10,1,0,2,1,2,0.54,0.5152,0.77,0.1045
15238,02/10/2012,4,1,10,2,0,2,1,2,0.54,0.5152,0.77,0.1045
15239,02/10/2012,4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194
15240,02/10/2012,4,1,10,4,0,2,1,2,0.56,0.5303,0.83,0.0896
15241,02/10/2012,4,1,10,5,0,2,1,2,0.56,0.5303,0.83,0.1343
15242,02/10/2012,4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045
15243,02/10/2012,4,1,10,7,0,2,1,3,0.58,0.5455,0.83,0.1045
15244,02/10/2012,4,1,10,8,0,2,1,3,0.6,0.5455,0.88,0
15245,02/10/2012,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343
15246,02/10/2012,4,1,10,10,0,2,1,3,0.58,0.5455,0.88,0.1343
15247,02/10/2012,4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343
15248,02/10/2012,4,1,10,12,0,2,1,2,0.6,0.5455,0.88,0.194
15249,02/10/2012,4,1,10,13,0,2,1,2,0.6,0.5455,0.88,0.1343
15250,02/10/2012,4,1,10,14,0,2,1,3,0.6,0.5455,0.88,0.1343
15251,02/10/2012,4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343
15252,02/10/2012,4,1,10,16,0,2,1,3,0.62,0.5606,0.88,0.1343
15253,02/10/2012,4,1,10,17,0,2,1,3,0.62,0.5606,0.88,0.1045
15254,02/10/2012,4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896
15255,02/10/2012,4,1,10,19,0,2,1,3,0.62,0.5455,0.94,0
15256,02/10/2012,4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343
15257,02/10/2012,4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045
15258,02/10/2012,4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045
15259,02/10/2012,4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0
15260,03/10/2012,4,1,10,0,0,3,1,3,0.62,0.5455,0.94,0
15261,03/10/2012,4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0
15262,03/10/2012,4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0
15263,03/10/2012,4,1,10,3,0,3,1,2,0.6,0.5152,0.94,0
15264,03/10/2012,4,1,10,4,0,3,1,2,0.6,0.5,1,0
15265,03/10/2012,4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045
15266,03/10/2012,4,1,10,6,0,3,1,2,0.6,0.5152,0.94,0.1343
15267,03/10/2012,4,1,10,7,0,3,1,2,0.6,0.5152,0.94,0.194
15268,03/10/2012,4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045
15269,03/10/2012,4,1,10,9,0,3,1,2,0.62,0.5758,0.83,0.194
15270,03/10/2012,4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642
15271,03/10/2012,4,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642
15272,03/10/2012,4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045
15273,03/10/2012,4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045
15274,03/10/2012,4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642
15275,03/10/2012,4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642
15276,03/10/2012,4,1,10,16,0,3,1,2,0.72,0.6667,0.58,0
15277,03/10/2012,4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0
15278,03/10/2012,4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0
15279,03/10/2012,4,1,10,19,0,3,1,1,0.7,0.6515,0.65,0
15280,03/10/2012,4,1,10,20,0,3,1,1,0.7,0.6515,0.65,0
15281,03/10/2012,4,1,10,21,0,3,1,2,0.66,0.6212,0.74,0
15282,03/10/2012,4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0
15283,03/10/2012,4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0
15284,04/10/2012,4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0
15285,04/10/2012,4,1,10,1,0,4,1,2,0.62,0.5455,0.94,0
15286,04/10/2012,4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0
15287,04/10/2012,4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0
15288,04/10/2012,4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0
15289,04/10/2012,4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045
15290,04/10/2012,4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896
15291,04/10/2012,4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896
15292,04/10/2012,4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0
15293,04/10/2012,4,1,10,9,0,4,1,2,0.64,0.5758,0.89,0.194
15294,04/10/2012,4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343
15295,04/10/2012,4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045
15296,04/10/2012,4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.194
15297,04/10/2012,4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284
15298,04/10/2012,4,1,10,14,0,4,1,1,0.7,0.6515,0.61,0.2537
15299,04/10/2012,4,1,10,15,0,4,1,1,0.72,0.6667,0.54,0.2836
15300,04/10/2012,4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836
15301,04/10/2012,4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239
15302,04/10/2012,4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045
15303,04/10/2012,4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045
15304,04/10/2012,4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045
15305,04/10/2012,4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0
15306,04/10/2012,4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343
15307,04/10/2012,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896
15308,05/10/2012,4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0
15309,05/10/2012,4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045
15310,05/10/2012,4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896
15311,05/10/2012,4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0
15312,05/10/2012,4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0
15313,05/10/2012,4,1,10,5,0,5,1,1,0.52,0.5,0.77,0
15314,05/10/2012,4,1,10,6,0,5,1,1,0.52,0.5,0.83,0
15315,05/10/2012,4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045
15316,05/10/2012,4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0
15317,05/10/2012,4,1,10,9,0,5,1,1,0.6,0.6061,0.6,0.0896
15318,05/10/2012,4,1,10,10,0,5,1,1,0.66,0.6212,0.54,0
